x,y,z,time
0.2923,0.0099,-0.1363,4.96569E+13
0.2404,0.0064,-0.1214,4.9657E+13
0.2169,-0.0639,-0.0574,4.96572E+13
0.3732,-0.0034,-0.0476,4.96573E+13
0.3618,-0.0246,-0.1025,4.96574E+13
0.1918,0.0047,-0.1676,4.96575E+13
0.204,-0.0138,-0.1155,4.96576E+13
0.2826,-0.0316,-0.1126,4.96577E+13
0.2569,-0.0014,-0.1024,4.96581E+13
0.3056,-0.0167,-0.03,4.96582E+13
0.2412,-0.1155,-0.0299,4.96582E+13
0.1252,-0.0969,-0.1532,4.96584E+13
0.2959,0.0062,-0.0668,4.96585E+13
0.3857,0.0342,-0.1698,4.96586E+13
0.307,-0.0117,-0.1996,4.96587E+13
0.1982,0.0054,-0.0441,4.96588E+13
0.2428,-0.044,-0.0834,4.96589E+13
0.3119,-0.099,-0.1146,4.9659E+13
0.0804,-0.0584,-0.1639,4.96591E+13
0.2689,0.0422,-0.18,4.96592E+13
0.4175,-0.012,-0.049,4.96593E+13
0.2586,-0.0779,-0.0807,4.96594E+13
0.2141,-0.0374,-0.1419,4.96595E+13
0.3315,0.0531,-0.188,4.96596E+13
0.1334,0.0207,-0.2514,4.96597E+13
0.2857,0.0101,-0.1338,4.96598E+13
0.2441,-0.0359,-0.0185,4.966E+13
0.3205,-0.0963,-0.0651,4.96601E+13
0.1987,-0.0203,-0.1238,4.96602E+13
0.3441,0.0587,-0.1383,4.96603E+13
0.273,-0.0338,-0.1025,4.96604E+13
0.2727,-0.0144,-0.1053,4.96605E+13
0.2797,-0.015,-0.105,4.96606E+13
0.2779,-0.01,-0.1008,4.96607E+13
0.2744,-0.014,-0.1011,4.96608E+13
0.2715,-0.0312,-0.1039,4.96609E+13
0.2804,-0.0176,-0.1141,4.9661E+13
0.2855,-0.0069,-0.1172,4.96611E+13
0.2763,-0.0152,-0.1074,4.96612E+13
0.2741,-0.0231,-0.1052,4.96613E+13
0.2773,-0.0282,-0.1139,4.96614E+13
0.2718,-0.0442,-0.1184,4.96615E+13
0.2827,-0.0138,-0.1183,4.96616E+13
0.2775,-0.0182,-0.1088,4.96617E+13
0.2747,-0.0182,-0.1059,4.96618E+13
0.2792,-0.0151,-0.1124,4.96619E+13
0.2805,-0.0148,-0.1115,4.9662E+13
0.2769,-0.0231,-0.1101,4.96621E+13
0.2768,-0.0247,-0.1091,4.96622E+13
0.2761,-0.0109,-0.1034,4.96623E+13
0.2765,-0.0141,-0.1016,4.96624E+13
0.2235,0.097,-0.1762,4.96625E+13
0.277,-0.0516,-0.1044,4.96626E+13
0.2786,-0.0098,-0.1035,4.96627E+13
0.2777,-0.0159,-0.1151,4.96628E+13
0.2768,-0.0181,-0.1146,4.96629E+13
0.2756,-0.0144,-0.1071,4.9663E+13
0.2777,-0.0177,-0.1036,4.96631E+13
0.2802,-0.019,-0.1073,4.96632E+13
0.2779,-0.018,-0.1115,4.96633E+13
0.2776,-0.0173,-0.106,4.96634E+13
0.2804,-0.0171,-0.1076,4.96635E+13
0.273,-0.0132,-0.1104,4.96636E+13
0.2648,-0.007,-0.1123,4.96638E+13
0.2661,-0.0078,-0.1039,4.96639E+13
0.3229,-0.096,-0.2353,4.9664E+13
0.2799,0.024,-0.12,4.96641E+13
0.2795,-0.0129,-0.1101,4.96642E+13
0.2759,-0.0216,-0.1062,4.96643E+13
0.2796,-0.0152,-0.1102,4.96644E+13
0.2757,-0.0126,-0.1064,4.96645E+13
0.2756,-0.015,-0.1077,4.96646E+13
0.28,-0.0173,-0.1095,4.96647E+13
0.2768,-0.0173,-0.1074,4.96648E+13
0.2777,-0.017,-0.1086,4.96649E+13
0.28,-0.0186,-0.1101,4.9665E+13
0.2787,-0.0143,-0.11,4.96651E+13
0.3632,-0.0358,-0.1515,4.96652E+13
0.2974,-0.0146,-0.0925,4.96653E+13
0.2598,-0.0144,-0.1152,4.96654E+13
0.2776,-0.0174,-0.1103,4.96655E+13
0.2739,-0.016,-0.1068,4.96656E+13
0.2656,-0.0167,-0.1037,4.96658E+13
0.274,-0.0172,-0.1052,4.96659E+13
0.2813,-0.0166,-0.1102,4.9666E+13
0.2774,-0.0174,-0.1097,4.96661E+13
0.2777,-0.0168,-0.1089,4.96662E+13
0.2793,-0.0166,-0.1097,4.96663E+13
0.2759,-0.0185,-0.1087,4.96664E+13
0.2761,-0.0175,-0.1079,4.96665E+13
0.2793,-0.0165,-0.1078,4.96666E+13
0.3513,-0.0329,-0.0915,4.96667E+13
0.2656,-0.0128,-0.1012,4.96668E+13
0.2711,-0.0165,-0.1091,4.96669E+13
0.2787,-0.0173,-0.1053,4.9667E+13
0.2762,-0.0181,-0.108,4.96671E+13
0.2775,-0.018,-0.111,4.96672E+13
0.2775,-0.0171,-0.1088,4.96673E+13
0.2761,-0.0157,-0.1081,4.96674E+13
0.2752,-0.0166,-0.106,4.96675E+13
0.2773,-0.0178,-0.1081,4.96676E+13
0.2783,-0.0172,-0.1118,4.96677E+13
0.2788,-0.0167,-0.1095,4.96678E+13
0.2783,-0.0165,-0.106,4.96679E+13
0.2755,-0.0172,-0.1088,4.9668E+13
0.2768,-0.0169,-0.11,4.96681E+13
0.2753,-0.0137,-0.11,4.96683E+13
0.1547,-0.032,-0.0523,4.96684E+13
0.2502,-0.0036,-0.0904,4.96685E+13
0.3471,-0.0008,-0.0767,4.96686E+13
0.285,-0.0223,-0.0747,4.96687E+13
0.2475,-0.0473,-0.1453,4.96688E+13
0.2714,0.011,-0.1559,4.96689E+13
0.2716,0.0319,-0.1077,4.9669E+13
0.2876,-0.015,-0.1144,4.96691E+13
0.3237,-0.0413,-0.1264,4.96692E+13
0.316,-0.0394,-0.1065,4.96693E+13
0.2807,-0.0079,-0.0965,4.96694E+13
0.2593,-0.0313,-0.1169,4.96695E+13
0.2811,-0.0429,-0.1084,4.96696E+13
0.3081,-0.0176,-0.1167,4.96697E+13
0.2399,-0.0168,-0.1279,4.96698E+13
0.2345,-0.011,-0.0997,4.96699E+13
0.2122,-0.0096,-0.0581,4.967E+13
0.2739,0.0164,-0.082,4.96702E+13
0.3594,-0.0231,-0.0759,4.96703E+13
0.3416,-0.0296,-0.0989,4.96703E+13
0.2583,-0.0163,-0.1246,4.96704E+13
0.2435,-0.034,-0.1176,4.96705E+13
0.2513,-0.018,-0.1099,4.96706E+13
0.2579,-0.0094,-0.1282,4.96707E+13
0.2739,-0.014,-0.1305,4.96708E+13
0.3293,-0.0061,-0.0989,4.96709E+13
0.2527,-0.0376,-0.1021,4.9671E+13
0.2226,-0.025,-0.0975,4.96712E+13
0.2376,-0.0091,-0.0957,4.96713E+13
0.4295,0.0033,-0.118,4.96714E+13
0.2846,0.04,-0.213,4.96715E+13
0.162,-0.018,-0.1853,4.96716E+13
0.2976,-0.0238,-0.0783,4.96717E+13
0.4294,-0.0481,-0.0726,4.96718E+13
0.1649,-0.0431,-0.0873,4.96719E+13
0.2937,0.0065,-0.087,4.9672E+13
0.4281,0.0001,-0.0984,4.96721E+13
0.349,0.0085,-0.1713,4.96722E+13
0.2317,-0.0356,-0.1376,4.96723E+13
0.3622,-0.0447,-0.0506,4.96724E+13
0.1572,-0.0267,-0.0507,4.96725E+13
0.3202,-0.0286,-0.1356,4.96726E+13
0.3502,0.0487,-0.1417,4.96727E+13
0.2007,0.0158,-0.0234,4.96728E+13
0.447,-0.0158,-0.1183,4.96729E+13
0.3742,-0.0379,-0.1796,4.9673E+13
0.1203,-0.0369,-0.1283,4.96732E+13
0.3461,-0.0572,-0.0854,4.96733E+13
0.2654,-0.0245,-0.0852,4.96734E+13
0.2233,0.0262,-0.0802,4.96735E+13
0.4342,-0.0623,-0.2142,4.96736E+13
0.2291,-0.1334,-0.2059,4.96737E+13
0.1589,-0.0216,-0.1235,4.96738E+13
0.2699,-0.004,-0.083,4.96739E+13
0.2914,-0.0076,-0.0888,4.9674E+13
0.2619,-0.0308,-0.0887,4.96741E+13
0.2628,-0.0274,-0.0954,4.96742E+13
0.3196,-0.0083,-0.0817,4.96743E+13
0.3283,-0.0311,-0.1001,4.96744E+13
0.199,-0.1007,-0.1344,4.96745E+13
0.3109,-0.0205,-0.0602,4.96746E+13
0.3087,-0.0347,-0.0886,4.96747E+13
0.2733,-0.0196,-0.0985,4.96749E+13
0.3105,-0.0103,-0.1129,4.9675E+13
0.2285,-0.0142,-0.1731,4.96751E+13
0.2456,-0.0229,-0.1118,4.96752E+13
0.3224,-0.0364,-0.0734,4.96753E+13
0.2295,-0.0037,-0.1115,4.96754E+13
0.1701,-0.1145,-0.1803,4.96755E+13
0.2084,-0.0022,-0.0752,4.96755E+13
0.2883,-0.0073,-0.0566,4.96756E+13
0.3726,-0.0127,-0.1,4.96757E+13
0.329,-0.0385,-0.0859,4.96759E+13
0.2384,-0.0134,-0.1208,4.9676E+13
0.2675,0.0101,-0.0952,4.96761E+13
0.2758,-0.0456,-0.081,4.96762E+13
0.2643,-0.0221,-0.1334,4.96763E+13
0.2807,-0.0188,-0.1085,4.96764E+13
0.2772,-0.0106,-0.106,4.96765E+13
0.2818,-0.0086,-0.1135,4.96766E+13
0.2784,-0.02,-0.1042,4.96767E+13
0.2775,-0.0172,-0.1066,4.96768E+13
0.277,-0.0106,-0.1104,4.96769E+13
0.276,-0.014,-0.1053,4.9677E+13
0.2788,-0.0199,-0.109,4.96771E+13
0.2782,-0.0171,-0.1101,4.96772E+13
0.2787,-0.0145,-0.1087,4.96773E+13
0.2773,-0.0172,-0.105,4.96774E+13
0.2749,-0.019,-0.1059,4.96775E+13
0.2788,-0.0174,-0.1109,4.96777E+13
0.2793,-0.0153,-0.1085,4.96778E+13
0.2949,0.019,-0.1028,4.96779E+13
0.2695,-0.0367,-0.1207,4.9678E+13
0.2784,-0.0181,-0.1145,4.96781E+13
0.2781,-0.0172,-0.1127,4.96782E+13
0.2779,-0.0182,-0.1087,4.96783E+13
0.2765,-0.0151,-0.1077,4.96784E+13
0.2783,-0.0153,-0.1069,4.96785E+13
0.279,-0.0206,-0.1106,4.96786E+13
0.2767,-0.022,-0.118,4.96787E+13
0.2779,-0.013,-0.107,4.96788E+13
0.2775,-0.0101,-0.1041,4.96789E+13
0.2778,-0.0145,-0.106,4.9679E+13
0.2477,-0.0237,-0.1561,4.96791E+13
0.2879,-0.0309,-0.1015,4.96792E+13
0.2728,-0.0041,-0.1189,4.96793E+13
0.2753,-0.0156,-0.1089,4.96794E+13
0.2786,-0.017,-0.1073,4.96795E+13
0.2638,-0.0091,-0.1099,4.96796E+13
0.2672,-0.0127,-0.1051,4.96797E+13
0.2819,-0.0192,-0.1046,4.96798E+13
0.2827,-0.0201,-0.1062,4.96799E+13
0.2831,-0.0217,-0.1089,4.968E+13
0.2707,-0.0131,-0.1045,4.96802E+13
0.2769,-0.0155,-0.0995,4.96803E+13
0.272,-0.0134,-0.1125,4.96804E+13
0.2636,-0.0068,-0.1182,4.96805E+13
0.2891,-0.0255,-0.1,4.96806E+13
0.3222,0.0224,-0.18,4.96807E+13
0.2744,-0.0442,-0.0889,4.96808E+13
0.2705,-0.0173,-0.0849,4.96809E+13
0.2774,-0.0201,-0.1034,4.9681E+13
0.2764,-0.0184,-0.1081,4.96811E+13
0.2771,-0.0183,-0.1121,4.96812E+13
0.2776,-0.0096,-0.0954,4.96813E+13
0.274,-0.013,-0.0871,4.96814E+13
0.2753,-0.0242,-0.1055,4.96815E+13
0.2752,-0.0108,-0.1044,4.96816E+13
0.2756,-0.0074,-0.105,4.96817E+13
0.2815,-0.0179,-0.1186,4.96818E+13
0.3033,-0.0252,-0.0913,4.96819E+13
0.2382,-0.006,-0.1185,4.96821E+13
0.2637,-0.0133,-0.1255,4.96822E+13
0.2834,-0.0175,-0.1124,4.96823E+13
0.2831,-0.0186,-0.1116,4.96824E+13
0.2819,-0.0181,-0.1165,4.96825E+13
0.2744,-0.0167,-0.1102,4.96826E+13
0.2779,-0.0165,-0.1099,4.96827E+13
0.2809,-0.0178,-0.1164,4.96828E+13
0.2713,-0.0173,-0.1031,4.96829E+13
0.2811,-0.0181,-0.0968,4.9683E+13
0.2833,-0.0166,-0.1113,4.96831E+13
0.2734,-0.0164,-0.1148,4.96832E+13
0.2837,-0.0205,-0.0982,4.96833E+13
0.2828,-0.0176,-0.0986,4.96835E+13
0.3456,-0.0353,-0.1135,4.96836E+13
0.2739,-0.0129,-0.0962,4.96837E+13
0.261,-0.0148,-0.1084,4.96838E+13
0.28,-0.0183,-0.1076,4.96838E+13
0.2787,-0.018,-0.1133,4.96839E+13
0.2801,-0.0173,-0.1145,4.9684E+13
0.2766,-0.0156,-0.1098,4.96841E+13
0.2777,-0.0162,-0.1114,4.96843E+13
0.2759,-0.0176,-0.1076,4.96844E+13
0.2766,-0.017,-0.1103,4.96845E+13
0.2776,-0.0171,-0.1054,4.96846E+13
0.2797,-0.0173,-0.1068,4.96847E+13
0.1934,-0.0071,-0.0638,4.96848E+13
0.2923,-0.0045,-0.0616,4.96849E+13
0.3184,-0.014,-0.0772,4.9685E+13
0.2198,-0.0464,-0.1311,4.96851E+13
0.259,-0.0355,-0.148,4.96852E+13
0.3405,0.0048,-0.1099,4.96853E+13
0.3482,-0.0156,-0.1146,4.96854E+13
0.2523,-0.006,-0.1161,4.96855E+13
0.174,0.0151,-0.0865,4.96856E+13
0.3033,-0.0127,-0.084,4.96857E+13
0.3708,-0.0254,-0.0908,4.96858E+13
0.2539,-0.0404,-0.0993,4.96859E+13
0.2263,-0.0465,-0.1333,4.9686E+13
0.265,-0.0005,-0.1415,4.96861E+13
0.2709,-0.001,-0.1208,4.96863E+13
0.2573,-0.0336,-0.1438,4.96864E+13
0.2037,-0.0042,-0.1009,4.96865E+13
0.3409,-0.0076,-0.0594,4.96866E+13
0.3193,-0.0222,-0.114,4.96867E+13
0.1986,-0.0265,-0.1039,4.96868E+13
0.2459,-0.0014,-0.1196,4.96869E+13
0.3332,-0.0014,-0.146,4.9687E+13
0.3569,-0.0487,-0.1238,4.96871E+13
0.2457,-0.0184,-0.1032,4.96872E+13
0.2066,0.0169,-0.0921,4.96873E+13
0.3288,-0.0165,-0.0862,4.96874E+13
0.2953,-0.0403,-0.089,4.96875E+13
0.2081,-0.0385,-0.1122,4.96876E+13
0.2655,-0.0079,-0.1309,4.96877E+13
0.2709,0.0056,-0.1197,4.96878E+13
0.2444,-0.0452,-0.0875,4.96879E+13
0.1683,0.0053,-0.1159,4.9688E+13
0.2703,-0.0615,-0.1373,4.96881E+13
0.3953,-0.0338,-0.1155,4.96882E+13
0.4146,-0.0226,-0.1468,4.96883E+13
0.1841,-0.0365,-0.155,4.96884E+13
0.176,0.0134,-0.0802,4.96885E+13
0.3265,-0.0158,-0.031,4.96886E+13
0.348,0.0017,-0.0232,4.96887E+13
0.3985,-0.0167,-0.1805,4.96889E+13
0.1309,-0.0514,-0.185,4.9689E+13
0.2926,-0.0288,-0.0686,4.96891E+13
0.4261,-0.0084,-0.0549,4.96892E+13
0.1353,-0.0157,-0.0792,4.96893E+13
0.2471,0.0049,-0.0913,4.96894E+13
0.4545,-0.0359,-0.1943,4.96895E+13
0.2244,0.0027,-0.0154,4.96896E+13
0.2186,0.013,-0.0589,4.96897E+13
0.2737,-0.0219,-0.1371,4.96898E+13
0.3024,-0.0712,-0.1295,4.96899E+13
0.3104,-0.0271,-0.0955,4.969E+13
0.3066,-0.0336,-0.1471,4.96901E+13
0.221,-0.0096,-0.1291,4.96902E+13
0.273,0.0295,-0.1081,4.96904E+13
0.195,-0.1397,-0.1141,4.96905E+13
0.0934,-0.0531,-0.1319,4.96906E+13
0.2204,-0.0278,-0.1312,4.96907E+13
0.3254,-0.002,-0.134,4.96908E+13
0.3386,0.0062,-0.0891,4.96909E+13
0.3631,-0.0322,-0.1253,4.9691E+13
0.3549,-0.0227,-0.1172,4.96911E+13
0.2424,-0.0342,-0.0683,4.96912E+13
0.269,-0.0233,-0.0972,4.96913E+13
0.247,-0.1242,-0.1241,4.96914E+13
0.0773,-0.0336,-0.1136,4.96915E+13
0.1649,0.0045,-0.0793,4.96916E+13
0.2977,0.0174,-0.1133,4.96917E+13
0.3318,-0.0151,-0.1462,4.96919E+13
0.376,-0.0309,-0.1825,4.9692E+13
0.3099,-0.0244,-0.1055,4.96921E+13
0.2577,-0.0179,-0.0354,4.96922E+13
0.2998,-0.023,-0.0893,4.96923E+13
0.2512,-0.1288,-0.171,4.96924E+13
0.2418,-0.0296,-0.1302,4.96925E+13
0.2758,-0.016,-0.0834,4.96926E+13
0.2959,0.0383,-0.1148,4.96927E+13
0.2362,0.0249,-0.0963,4.96928E+13
0.156,-0.0605,-0.1031,4.96929E+13
0.1953,-0.0565,-0.101,4.9693E+13
0.264,-0.0187,-0.0756,4.96931E+13
0.2927,-0.0047,-0.0677,4.96932E+13
0.306,-0.0362,-0.0665,4.96934E+13
0.2676,0.0064,0.1126,4.96935E+13
0.234,-0.0452,-0.2025,4.96936E+13
0.2431,-0.0369,-0.2039,4.96937E+13
0.2586,-0.0296,-0.1203,4.96938E+13
0.2947,0.0101,-0.0917,4.96939E+13
0.2946,0.0114,-0.0959,4.9694E+13
0.2857,-0.0203,-0.0855,4.96941E+13
0.2837,-0.0197,-0.0901,4.96942E+13
0.285,-0.0095,-0.0963,4.96943E+13
0.2819,-0.0104,-0.1022,4.96944E+13
0.2748,-0.0161,-0.1138,4.96945E+13
0.2706,-0.022,-0.1274,4.96946E+13
0.2765,-0.0197,-0.1101,4.96947E+13
0.2757,-0.0238,-0.1058,4.96948E+13
0.2733,-0.022,-0.1147,4.96949E+13
0.2765,-0.0148,-0.1113,4.9695E+13
0.2791,-0.0163,-0.1028,4.96952E+13
0.4201,0.0634,0.0002,4.96953E+13
0.2628,-0.0241,-0.1223,4.96954E+13
0.2582,-0.0262,-0.1342,4.96954E+13
0.2819,-0.0154,-0.1053,4.96955E+13
0.2749,-0.0188,-0.1145,4.96956E+13
0.2687,-0.0242,-0.1189,4.96957E+13
0.2815,-0.0167,-0.0987,4.96958E+13
0.2806,-0.0145,-0.1077,4.96959E+13
0.2897,-0.0028,-0.0968,4.9696E+13
0.2882,-0.0087,-0.0901,4.96962E+13
0.2699,-0.0274,-0.114,4.96963E+13
0.2745,-0.0169,-0.1179,4.96964E+13
0.2759,-0.0096,-0.1212,4.96965E+13
0.2478,-0.0418,-0.131,4.96966E+13
0.2795,-0.0326,-0.1194,4.96967E+13
0.2777,-0.0102,-0.0939,4.96968E+13
0.2758,-0.0196,-0.0998,4.96969E+13
0.2789,-0.0117,-0.1203,4.9697E+13
0.2819,-0.0145,-0.1354,4.96971E+13
0.2805,-0.0167,-0.122,4.96972E+13
0.2769,-0.0139,-0.105,4.96973E+13
0.2778,-0.0182,-0.1094,4.96974E+13
0.2782,-0.0204,-0.1095,4.96975E+13
0.278,-0.0198,-0.1092,4.96976E+13
0.2758,-0.0158,-0.1086,4.96977E+13
0.2976,0.046,-0.0414,4.96978E+13
0.2822,-0.0065,-0.1177,4.9698E+13
0.2755,-0.0133,-0.1199,4.96981E+13
0.2803,-0.0021,-0.0945,4.96982E+13
0.2793,-0.0107,-0.0941,4.96983E+13
0.2761,-0.0159,-0.11,4.96984E+13
0.2785,-0.0104,-0.1124,4.96985E+13
0.277,-0.014,-0.1076,4.96986E+13
0.2767,-0.0239,-0.1137,4.96987E+13
0.2787,-0.0174,-0.1051,4.96988E+13
0.2787,-0.0153,-0.1064,4.96989E+13
0.2758,-0.0184,-0.116,4.9699E+13
0.2744,-0.0158,-0.1139,4.96991E+13
0.2781,-0.0158,-0.113,4.96992E+13
-0.2786,0.0327,0.0042,4.96993E+13
0.3483,-0.0427,-0.1149,4.96995E+13
0.2668,-0.021,-0.0932,4.96996E+13
0.27,-0.0236,-0.0979,4.96997E+13
0.2814,-0.0194,-0.1071,4.96998E+13
0.2638,-0.0136,-0.1099,4.96999E+13
0.2617,-0.0149,-0.1085,4.97E+13
0.2717,-0.0262,-0.0989,4.97001E+13
0.2794,-0.0257,-0.1005,4.97002E+13
0.2872,-0.0122,-0.1129,4.97003E+13
0.2841,-0.0132,-0.112,4.97004E+13
0.2886,-0.0148,-0.1127,4.97005E+13
0.4515,-0.0341,-0.1385,4.97006E+13
0.2591,-0.0234,-0.092,4.97007E+13
0.28,-0.0231,-0.0998,4.97008E+13
0.2836,-0.0163,-0.1122,4.97009E+13
0.2721,-0.019,-0.1085,4.9701E+13
0.2987,-0.0141,-0.1117,4.97011E+13
0.2815,-0.0189,-0.1057,4.97012E+13
0.273,-0.0209,-0.1066,4.97013E+13
0.2995,-0.0122,-0.115,4.97014E+13
0.2775,-0.0191,-0.1065,4.97015E+13
0.2958,-0.0064,-0.1228,4.97016E+13
0.3004,-0.0098,-0.1165,4.97017E+13
0.3496,-0.0207,-0.1191,4.97018E+13
0.1822,-0.1028,-0.0519,4.97019E+13
0.2279,-0.0422,-0.0994,4.9702E+13
0.2518,-0.0193,-0.1214,4.97021E+13
0.3161,0.009,-0.1238,4.97022E+13
0.3884,0.0448,-0.0992,4.97023E+13
0.3428,-0.0088,-0.1199,4.97024E+13
0.274,-0.0511,-0.1427,4.97025E+13
0.2445,-0.0382,-0.1342,4.97026E+13
0.2356,-0.0324,-0.1178,4.97027E+13
0.2622,-0.0057,-0.1325,4.97028E+13
0.2875,-0.0189,-0.1087,4.97029E+13
0.2936,-0.0364,-0.0704,4.97031E+13
0.2903,-0.0158,-0.1238,4.97032E+13
0.2755,-0.015,-0.1112,4.97033E+13
0.252,-0.0183,-0.0902,4.97034E+13
0.2612,-0.0251,-0.1173,4.97035E+13
0.2542,-0.1146,-0.1167,4.97036E+13
0.2319,-0.0176,-0.1259,4.97037E+13
0.2258,0.004,-0.0862,4.97038E+13
0.2242,-0.009,-0.0289,4.97039E+13
0.2691,-0.0223,-0.0356,4.9704E+13
0.3372,-0.0505,-0.068,4.97041E+13
0.3339,-0.0346,-0.1108,4.97042E+13
0.2899,-0.0301,-0.1371,4.97043E+13
0.2567,-0.0366,-0.1219,4.97044E+13
0.2354,-0.0163,-0.1134,4.97045E+13
0.2465,-0.0072,-0.1132,4.97046E+13
0.2763,-0.013,-0.1087,4.97047E+13
0.2793,0.0027,-0.1282,4.97048E+13
0.2823,-0.0021,-0.1226,4.97049E+13
0.4649,-0.0395,-0.0333,4.97051E+13
0.3808,-0.0109,-0.1454,4.97052E+13
0.1722,-0.0367,-0.1885,4.97053E+13
0.1995,-0.0599,-0.0918,4.97054E+13
0.3528,0.0447,-0.0971,4.97055E+13
0.2691,-0.0202,-0.1545,4.97056E+13
0.1944,-0.0689,0.0236,4.97057E+13
0.2813,0.0126,-0.0131,4.97058E+13
0.3699,-0.0028,-0.0452,4.97059E+13
0.4093,-0.0366,-0.0977,4.9706E+13
0.2059,-0.0445,-0.1845,4.97061E+13
0.1163,-0.0329,-0.0682,4.97062E+13
0.2217,-0.0152,-0.0563,4.97063E+13
0.4702,-0.0348,-0.1914,4.97064E+13
0.4004,0.0159,-0.096,4.97065E+13
0.1703,0.0195,-0.0972,4.97067E+13
0.3463,0.0156,-0.0252,4.97068E+13
0.3248,-0.0326,-0.0403,4.97069E+13
0.3597,-0.047,-0.2034,4.9707E+13
0.2803,0.0087,-0.1424,4.97071E+13
0.2266,-0.0139,-0.0784,4.97072E+13
0.3467,-0.065,-0.1558,4.97073E+13
0.2349,0.0295,-0.0068,4.97074E+13
0.2896,-0.0281,-0.068,4.97075E+13
0.109,-0.1172,-0.1442,4.97076E+13
0.1427,-0.0402,-0.1606,4.97077E+13
0.1733,0.0002,-0.1009,4.97078E+13
0.3131,0.0193,-0.0375,4.97079E+13
0.3416,0.0172,-0.1078,4.9708E+13
0.3231,-0.0791,-0.1203,4.97082E+13
0.3509,-0.0551,-0.0788,4.97083E+13
0.2739,-0.0103,-0.1273,4.97084E+13
0.3084,-0.0153,-0.1113,4.97085E+13
0.1196,-0.0765,-0.0876,4.97086E+13
0.2283,-0.0082,-0.1827,4.97087E+13
0.3631,0.0217,-0.1011,4.97088E+13
0.3488,0.0233,-0.1174,4.97089E+13
0.2753,-0.0271,-0.2475,4.9709E+13
0.2528,-0.0637,-0.0576,4.97091E+13
0.3453,0.0115,-0.0753,4.97092E+13
0.225,0.0054,-0.1853,4.97093E+13
0.2256,-0.0351,-0.1021,4.97094E+13
0.1542,-0.0032,-0.1373,4.97095E+13
0.3161,-0.0037,-0.2588,4.97096E+13
0.4077,-0.0005,-0.1655,4.97097E+13
0.2866,0.0039,-0.0876,4.97099E+13
0.1998,-0.0395,-0.1406,4.97265E+13
0.215,-0.0223,-0.0793,4.97266E+13
0.2234,-0.0046,-0.057,4.97267E+13
0.282,-0.0295,0.0022,4.97268E+13
0.2931,-0.0006,-0.0735,4.97269E+13
0.218,-0.0564,-0.1745,4.9727E+13
0.2614,-0.0211,-0.1251,4.97271E+13
0.3227,0.0118,-0.041,4.97272E+13
0.2816,-0.0179,-0.1043,4.97273E+13
0.2749,-0.0154,-0.1167,4.97274E+13
0.2878,-0.0107,-0.0943,4.97275E+13
0.2801,-0.015,-0.1082,4.97276E+13
0.2685,-0.0241,-0.1243,4.97277E+13
0.2785,-0.0233,-0.102,4.97279E+13
0.2915,-0.016,-0.0753,4.9728E+13
0.2688,-0.021,-0.119,4.97281E+13
0.2733,-0.0145,-0.1213,4.97282E+13
0.2879,-0.0129,-0.0955,4.97283E+13
0.2717,-0.0221,-0.1123,4.97284E+13
0.2725,-0.02,-0.1131,4.97285E+13
0.3906,0.0151,-0.0206,4.97286E+13
0.2459,-0.0311,-0.143,4.97287E+13
0.314,0.0014,-0.0733,4.97288E+13
0.3161,-0.009,-0.0637,4.97289E+13
0.2655,-0.0289,-0.1186,4.9729E+13
0.2685,-0.0183,-0.1195,4.97291E+13
0.3028,-0.0079,-0.0772,4.97292E+13
0.2847,-0.0137,-0.0996,4.97293E+13
0.265,-0.0221,-0.1278,4.97294E+13
0.2691,-0.0197,-0.116,4.97295E+13
0.2818,-0.0082,-0.1081,4.97296E+13
0.2901,-0.0094,-0.0988,4.97298E+13
0.269,-0.0223,-0.1145,4.97299E+13
0.2662,-0.0218,-0.1182,4.97299E+13
0.2822,-0.018,-0.1,4.973E+13
0.4312,0.2464,0.2809,4.97301E+13
0.2127,-0.0171,-0.124,4.97302E+13
0.2872,-0.0126,-0.1064,4.97303E+13
0.2813,-0.0134,-0.1005,4.97304E+13
0.276,-0.0151,-0.1084,4.97306E+13
0.2755,-0.0125,-0.1095,4.97307E+13
0.2751,-0.0162,-0.1086,4.97308E+13
0.2774,-0.0188,-0.109,4.97309E+13
0.2776,-0.0178,-0.1086,4.9731E+13
0.2775,-0.015,-0.1101,4.97311E+13
0.2751,-0.0115,-0.1021,4.97312E+13
0.2722,-0.0092,-0.1051,4.97313E+13
0.2763,-0.014,-0.1039,4.97314E+13
0.2798,-0.0245,-0.1022,4.97315E+13
0.2191,0.0586,-0.1948,4.97316E+13
0.251,-0.0323,-0.1491,4.97317E+13
0.2498,-0.0704,-0.1327,4.97318E+13
0.3105,-0.0042,-0.0653,4.97319E+13
0.2973,-0.0095,-0.0904,4.97321E+13
0.2903,-0.0142,-0.0899,4.97322E+13
0.285,-0.0146,-0.0984,4.97323E+13
0.3209,0.0008,-0.0464,4.97324E+13
0.3054,0.0091,-0.0673,4.97325E+13
0.2753,-0.0064,-0.1179,4.97325E+13
0.2859,-0.0168,-0.0971,4.97326E+13
0.2778,-0.0172,-0.1068,4.97327E+13
0.2764,-0.0158,-0.1126,4.97329E+13
0.2826,-0.0172,-0.1065,4.9733E+13
-0.8724,0.1546,0.3308,4.97331E+13
0.38,-0.0405,-0.139,4.97332E+13
0.3267,-0.0287,-0.1106,4.97333E+13
0.2905,-0.0134,-0.1092,4.97334E+13
